k=5, top 11 features
Classifier Accuracy at k=10: 0.6945077720207254
Classifier F2 Score at k=10: 0.7550636201102208
Classifier Balanced Accuracy at k=10: 0.6709741326939417
------------
0.687402799377916 0.31259720062208396 0.7535885167464115 0.7627118644067796 0.7608695652173912 0.5521739130434783 0.6574428887251289
0.6796267496111975 0.3203732503888025 0.7448453608247423 0.7297979797979798 0.7327586206896552 0.5991902834008097 0.6644941315993947
0.6951788491446346 0.3048211508553655 0.745679012345679 0.7645569620253164 0.760705289672544 0.5846774193548387 0.6746171906900775
0.7013996889580093 0.2986003110419907 0.7723970944309927 0.7649880095923262 0.7664584334454589 0.584070796460177 0.6745294030262516
0.7200622083981337 0.27993779160186627 0.7896103896103897 0.7543424317617866 0.7611417125688533 0.6625 0.7084212158808934
0.6889580093312597 0.3110419906687403 0.7421686746987952 0.7680798004987531 0.7627538385339275 0.5578512396694215 0.6629655200840874
0.6905132192846034 0.3094867807153966 0.7924050632911392 0.727906976744186 0.739952718676123 0.6150234741784038 0.671465225461295
0.7122861586314152 0.28771384136858474 0.7603911980440098 0.7814070351758794 0.7771114442778612 0.6 0.6907035175879397
0.6796267496111975 0.3203732503888025 0.7632241813602015 0.7301204819277108 0.7365094798249878 0.5877192982456141 0.6589198900866624
0.7387247278382582 0.26127527216174184 0.8085106382978723 0.7972027972027972 0.7994389901823281 0.6214953271028038 0.7093490621528005
0.6982892690513219 0.30171073094867806 0.7716346153846154 0.7642857142857142 0.7657442748091602 0.5739910313901345 0.6691383728379243
0.6951788491446346 0.3048211508553655 0.7715736040609137 0.7414634146341463 0.7472959685349065 0.6137339055793991 0.6775986601067727
0.6967340590979783 0.30326594090202175 0.7551020408163265 0.7493670886075949 0.7505070993914806 0.6129032258064516 0.6811351572070232
0.6811819595645412 0.3188180404354588 0.7368421052631579 0.7642679900744417 0.7586206896551724 0.5416666666666666 0.6529673283705542
0.6858475894245724 0.3141524105754277 0.759493670886076 0.7371007371007371 0.7414730598121602 0.597457627118644 0.6672791821096906
Classifier Accuracy at k=15: 0.696734059097978
Classifier F2 Score at k=15: 0.757422745686134
Classifier Balanced Accuracy at k=15: 0.6747351163950998
------------
0.7053941908713693 0.2946058091286307 0.7725752508361204 0.7573770491803279 0.7603686635944701 0.615819209039548 0.6865981291099379
0.7302904564315352 0.2697095435684647 0.7878787878787878 0.7774086378737541 0.7794803464357095 0.6519337016574586 0.7146711697656063
0.7116182572614108 0.2883817427385892 0.7737704918032787 0.7712418300653595 0.7717462393721388 0.6079545454545454 0.6895981877599524
0.6908713692946058 0.3091286307053942 0.7640845070422535 0.725752508361204 0.7331081081081081 0.6338797814207651 0.6798161448909845
0.6929460580912863 0.3070539419087137 0.7466216216216216 0.7517006802721088 0.7506793478260869 0.601063829787234 0.6763822550296714
0.7136929460580913 0.2863070539419087 0.768976897689769 0.7740863787375415 0.7730590577305906 0.6132596685082873 0.6936730236229144
0.6742738589211619 0.3257261410788382 0.7508532423208191 0.7236842105263158 0.7289595758780649 0.5898876404494382 0.656785925487877
0.6991701244813278 0.3008298755186722 0.7725856697819314 0.775 0.7745159275452843 0.5493827160493827 0.6621913580246914
0.7136929460580913 0.2863070539419087 0.7809187279151943 0.7441077441077442 0.75118966689327 0.6648648648648648 0.7044863044863046
0.6701244813278008 0.32987551867219916 0.7564935064935064 0.7350157728706624 0.7392131979695432 0.5454545454545454 0.6402351591626039
0.7116182572614108 0.2883817427385892 0.7687074829931972 0.7609427609427609 0.7624831309041836 0.6324324324324324 0.6966875966875967
0.6867219917012448 0.3132780082987552 0.7560975609756098 0.7281879194630873 0.7336037863421231 0.6195652173913043 0.6738765684271958
0.6846473029045643 0.3153526970954357 0.7308970099667774 0.7560137457044673 0.7508532423208191 0.5759162303664922 0.6659649880354798
0.6825726141078838 0.31742738589211617 0.760797342192691 0.7387096774193549 0.7430240103828684 0.5813953488372093 0.6600525131282822
0.6929460580912863 0.3070539419087137 0.7638888888888888 0.7333333333333333 0.7392473118279569 0.6263736263736264 0.6798534798534799
0.6742738589211619 0.3257261410788382 0.7214765100671141 0.7439446366782007 0.7393397524071526 0.5699481865284974 0.656946411603349
0.6970954356846473 0.3029045643153527 0.77 0.75 0.753916449086162 0.603448275862069 0.6767241379310345
0.6804979253112033 0.31950207468879666 0.7556270096463023 0.7507987220447284 0.7517594369801662 0.5502958579881657 0.6505472900164471
0.6576763485477178 0.34232365145228216 0.726643598615917 0.7094594594594594 0.7128309572301424 0.5752688172043011 0.6423641383318803
0.6929460580912863 0.3070539419087137 0.7549019607843137 0.7598684210526315 0.7588699080157687 0.5786516853932584 0.6692600532229449
Classifier Accuracy at k=20: 0.6931535269709541
Classifier F2 Score at k=20: 0.7504124058425303
Classifier Balanced Accuracy at k=20: 0.6738357417289116
------------
0.7202072538860104 0.27979274611398963 0.7569721115537849 0.8016877637130801 0.7923269391159299 0.5906040268456376 0.6961458952793589
0.689119170984456 0.31088082901554404 0.7786561264822134 0.7547892720306514 0.7594448727833462 0.552 0.6533946360153258
0.6968911917098446 0.30310880829015546 0.7575757575757576 0.7415254237288136 0.7446808510638299 0.6266666666666667 0.6840960451977401
0.7098445595854922 0.2901554404145078 0.7805907172995781 0.7551020408163265 0.7600657354149548 0.6312056737588653 0.6931538572875959
0.6839378238341969 0.3160621761658031 0.7816593886462883 0.7131474103585658 0.7258718572587187 0.6296296296296297 0.6713885199940977
0.6761658031088082 0.3238341968911917 0.7787610619469026 0.701195219123506 0.7154471544715447 0.6296296296296297 0.6654124243765678
0.689119170984456 0.31088082901554404 0.7805907172995781 0.7312252964426877 0.7405924739791834 0.6090225563909775 0.6701239264168326
0.7020725388601037 0.2979274611398964 0.7619047619047619 0.7457627118644068 0.748936170212766 0.6333333333333333 0.68954802259887
0.7331606217616581 0.266839378238342 0.8057851239669421 0.7768924302788844 0.7825040128410915 0.6518518518518519 0.7143721410653682
0.7046632124352331 0.29533678756476683 0.7295081967213115 0.7876106194690266 0.7752613240418118 0.5875 0.6875553097345133
0.6580310880829016 0.34196891191709844 0.7155555555555555 0.7030567685589519 0.7055214723926381 0.5923566878980892 0.6477067282285205
0.7124352331606217 0.28756476683937826 0.7888446215139442 0.7734375 0.7764705882352941 0.5923076923076923 0.6828725961538462
0.7331606217616581 0.266839378238342 0.8105726872246696 0.7540983606557377 0.764754779717373 0.6971830985915493 0.7256407296236435
0.7020725388601037 0.2979274611398964 0.7848101265822784 0.744 0.751818916734034 0.625 0.6845
0.7072538860103627 0.2927461139896373 0.8025210084033614 0.7431906614785992 0.7543443917851501 0.6356589147286822 0.6894247881036407
0.6398963730569949 0.3601036269430052 0.7477477477477478 0.6666666666666666 0.6814449917898194 0.5912408759124088 0.6289537712895377
0.7124352331606217 0.28756476683937826 0.7777777777777778 0.7551867219917012 0.7595993322203672 0.6413793103448275 0.6982830161682644
0.6917098445595855 0.3082901554404145 0.7401574803149606 0.7800829875518672 0.7717569786535304 0.5448275862068965 0.6624552868793818
0.7072538860103627 0.2927461139896373 0.7745901639344263 0.7651821862348178 0.7670454545454546 0.60431654676259 0.6847493664987039
0.7046632124352331 0.29533678756476683 0.768 0.7741935483870968 0.7729468599033815 0.5797101449275363 0.6769518466573166
0.7072538860103627 0.2927461139896373 0.766798418972332 0.782258064516129 0.7791164658634538 0.572463768115942 0.6773609163160355
0.6787564766839378 0.3212435233160622 0.7290836653386454 0.7656903765690377 0.7580778790389398 0.5374149659863946 0.6515526712777162
0.7020725388601037 0.2979274611398964 0.7842323651452282 0.75 0.7566052842273818 0.6119402985074627 0.6809701492537313
0.6994818652849741 0.3005181347150259 0.7272727272727273 0.7787610619469026 0.767888307155323 0.5875 0.6831305309734513
0.7046632124352331 0.29533678756476683 0.768 0.7741935483870968 0.7729468599033815 0.5797101449275363 0.6769518466573166
Classifier Accuracy at k=25: 0.6986528497409329
Classifier F2 Score at k=25: 0.7554187981339482
Classifier Balanced Accuracy at k=25: 0.6790678008818951
------------
0.6666666666666666 0.3333333333333333 0.7070707070707071 0.7407407407407407 0.7337526205450734 0.5606060606060606 0.6506734006734006
0.6261682242990654 0.37383177570093457 0.7513513513513513 0.6525821596244131 0.670202507232401 0.5740740740740741 0.6133281168492436
0.6542056074766355 0.34579439252336447 0.7386934673366834 0.7135922330097088 0.718475073313783 0.5478260869565217 0.6307091599831152
0.7663551401869159 0.2336448598130841 0.8088235294117647 0.8208955223880597 0.8184523809523809 0.675 0.74794776119403
0.7009345794392523 0.29906542056074764 0.7710280373831776 0.7783018867924528 0.7768361581920904 0.5504587155963303 0.6643803011943916
0.6635514018691588 0.3364485981308411 0.7889447236180904 0.7040358744394619 0.7195233730522458 0.5714285714285714 0.6377322229340167
0.6947040498442367 0.3052959501557632 0.7804878048780488 0.7511737089201878 0.7568590350047303 0.5833333333333334 0.6672535211267605
0.67601246105919 0.32398753894080995 0.76 0.7307692307692307 0.7364341085271318 0.5752212389380531 0.6529952348536419
0.7102803738317757 0.2897196261682243 0.77 0.7661691542288557 0.7669322709163346 0.6166666666666667 0.6914179104477611
0.6915887850467289 0.308411214953271 0.7473118279569892 0.7277486910994765 0.731578947368421 0.6384615384615384 0.6831051147805074
0.6697819314641744 0.3302180685358255 0.7647058823529411 0.7289719626168224 0.7358490566037736 0.5514018691588785 0.6401869158878504
0.6978193146417445 0.30218068535825543 0.803030303030303 0.7327188940092166 0.7457786116322701 0.625 0.6788594470046083
0.6853582554517134 0.3146417445482866 0.7365853658536585 0.7626262626262627 0.757271815446339 0.5609756097560976 0.6618009361911801
0.6635514018691588 0.3364485981308411 0.785 0.7072072072072072 0.7215073529411764 0.5656565656565656 0.6364318864318864
0.6791277258566978 0.32087227414330216 0.7536945812807881 0.7427184466019418 0.744888023369036 0.5652173913043478 0.6539679189531448
0.7320872274143302 0.26791277258566976 0.8019323671497585 0.7867298578199052 0.7897240723120837 0.6272727272727273 0.7070012925463163
0.6791277258566978 0.32087227414330216 0.7604166666666666 0.7192118226600985 0.7270916334661355 0.6101694915254238 0.6646906570927611
0.660436137071651 0.3395638629283489 0.734375 0.7085427135678392 0.7135627530364372 0.5819672131147541 0.6452549633412966
0.7133956386292835 0.2866043613707165 0.7868852459016393 0.7309644670050761 0.741503604531411 0.6854838709677419 0.708224168986409
0.6697819314641744 0.3302180685358255 0.7303921568627451 0.745 0.7420318725099602 0.5454545454545454 0.6452272727272728
0.6915887850467289 0.308411214953271 0.7872340425531915 0.714975845410628 0.7283464566929133 0.6491228070175439 0.6820493262140859
0.735202492211838 0.26479750778816197 0.7881773399014779 0.7920792079207921 0.791295746785361 0.6386554621848739 0.715367335052833
0.6915887850467289 0.308411214953271 0.7846153846153846 0.7285714285714285 0.7391304347826085 0.6216216216216216 0.6750965250965251
0.7040498442367601 0.29595015576323985 0.7677725118483413 0.7788461538461539 0.7766059443911794 0.5663716814159292 0.6726089176310415
0.6884735202492211 0.3115264797507788 0.7560975609756098 0.7560975609756098 0.7560975609756098 0.5689655172413793 0.6625315391084945
0.6853582554517134 0.3146417445482866 0.7512437810945274 0.7475247524752475 0.7482656095143706 0.5798319327731093 0.6636783426241784
0.7165109034267912 0.2834890965732087 0.7927461139896373 0.75 0.7581764122893955 0.6581196581196581 0.704059829059829
0.6635514018691588 0.3364485981308411 0.755 0.719047619047619 0.7259615384615384 0.5585585585585585 0.6388030888030888
0.7383177570093458 0.2616822429906542 0.7819148936170213 0.7736842105263158 0.7753164556962026 0.6870229007633588 0.7303535556448373
0.6822429906542056 0.3177570093457944 0.7475728155339806 0.7549019607843137 0.7534246575342466 0.5555555555555556 0.6552287581699346
Classifier Accuracy at k=30: 0.6899273104880582
Classifier F2 Score at k=30: 0.7466958696025546
Classifier Balanced Accuracy at k=30: 0.669365514020148
